# fph-table construction cost, recorded by tests/ci/update-baselines.sh
# toolchain: linux-x86_64-gcc13
# flags: c++17 -O2 -DNDEBUG
# every entry is an UPPER BOUND: the check is head <= this.
dyn_map_counted_copy_2000.alloc_bytes 340120
dyn_map_counted_copy_2000.allocations 4679
dyn_map_counted_copy_2000.key_copy_assign 0
dyn_map_counted_copy_2000.key_copy_ctor 10672
dyn_map_counted_copy_2000.key_move_assign 0
dyn_map_counted_copy_2000.key_move_ctor 4924
dyn_map_counted_copy_2000.key_value_ctor 2004
dyn_map_counted_copy_2000.leaked_bytes 0
dyn_map_counted_copy_2000.peak_bytes 305032
dyn_map_counted_rehash_2000.alloc_bytes 526216
dyn_map_counted_rehash_2000.allocations 5655
dyn_map_counted_rehash_2000.key_copy_assign 0
dyn_map_counted_rehash_2000.key_copy_ctor 18769
dyn_map_counted_rehash_2000.key_move_assign 0
dyn_map_counted_rehash_2000.key_move_ctor 4924
dyn_map_counted_rehash_2000.key_value_ctor 2006
dyn_map_counted_rehash_2000.leaked_bytes 0
dyn_map_counted_rehash_2000.peak_bytes 319808
dyn_map_geometry_20000.alloc_bytes 2393480
dyn_map_geometry_20000.allocations 24778
dyn_map_geometry_20000.bucket_count 65536
dyn_map_geometry_20000.cache_lines_touched 12574
dyn_map_geometry_20000.leaked_bytes 0
dyn_map_geometry_20000.peak_bytes 2067656
dyn_map_geometry_20000.slot_span 65535
dyn_map_geometry_20000.slot_stride_bytes 16
dyn_map_grow_insert_2000.alloc_bytes 422032
dyn_map_grow_insert_2000.allocations 6061
dyn_map_grow_insert_2000.leaked_bytes 0
dyn_map_grow_insert_2000.peak_bytes 165688
dyn_map_reserve_insert_2000.alloc_bytes 188040
dyn_map_reserve_insert_2000.allocations 3645
dyn_map_reserve_insert_2000.leaked_bytes 0
dyn_map_reserve_insert_2000.peak_bytes 153000
dyn_set_counted_insert_2000.alloc_bytes 155152
dyn_set_counted_insert_2000.allocations 3645
dyn_set_counted_insert_2000.key_copy_assign 0
dyn_set_counted_insert_2000.key_copy_ctor 4574
dyn_set_counted_insert_2000.key_move_assign 0
dyn_set_counted_insert_2000.key_move_ctor 2924
dyn_set_counted_insert_2000.key_value_ctor 4004
dyn_set_counted_insert_2000.leaked_bytes 0
dyn_set_counted_insert_2000.peak_bytes 120200
meta_map_counted_copy_2000.alloc_bytes 348192
meta_map_counted_copy_2000.allocations 4678
meta_map_counted_copy_2000.key_copy_assign 0
meta_map_counted_copy_2000.key_copy_ctor 4000
meta_map_counted_copy_2000.key_move_assign 0
meta_map_counted_copy_2000.key_move_ctor 4924
meta_map_counted_copy_2000.key_value_ctor 2000
meta_map_counted_copy_2000.leaked_bytes 0
meta_map_counted_copy_2000.peak_bytes 313096
meta_map_counted_rehash_2000.alloc_bytes 538448
meta_map_counted_rehash_2000.allocations 5656
meta_map_counted_rehash_2000.key_copy_assign 0
meta_map_counted_rehash_2000.key_copy_ctor 6000
meta_map_counted_rehash_2000.key_move_assign 0
meta_map_counted_rehash_2000.key_move_ctor 4924
meta_map_counted_rehash_2000.key_value_ctor 2000
meta_map_counted_rehash_2000.leaked_bytes 0
meta_map_counted_rehash_2000.peak_bytes 327936
meta_map_geometry_20000.alloc_bytes 2458960
meta_map_geometry_20000.allocations 24778
meta_map_geometry_20000.bucket_count 65536
meta_map_geometry_20000.cache_lines_touched 12574
meta_map_geometry_20000.leaked_bytes 0
meta_map_geometry_20000.peak_bytes 2133128
meta_map_geometry_20000.slot_span 65535
meta_map_geometry_20000.slot_stride_bytes 16
meta_map_grow_insert_2000.alloc_bytes 430152
meta_map_grow_insert_2000.allocations 6069
meta_map_grow_insert_2000.leaked_bytes 0
meta_map_grow_insert_2000.peak_bytes 169720
meta_map_reserve_insert_2000.alloc_bytes 192080
meta_map_reserve_insert_2000.allocations 3645
meta_map_reserve_insert_2000.leaked_bytes 0
meta_map_reserve_insert_2000.peak_bytes 157032
meta_set_counted_insert_2000.alloc_bytes 159192
meta_set_counted_insert_2000.allocations 3645
meta_set_counted_insert_2000.key_copy_assign 0
meta_set_counted_insert_2000.key_copy_ctor 0
meta_set_counted_insert_2000.key_move_assign 0
meta_set_counted_insert_2000.key_move_ctor 2924
meta_set_counted_insert_2000.key_value_ctor 4000
meta_set_counted_insert_2000.leaked_bytes 0
meta_set_counted_insert_2000.peak_bytes 124232
