# fph-table construction cost, recorded by tests/ci/update-baselines.sh
# toolchain: darwin-arm64-appleclang21
# flags: c++17 -O2 -DNDEBUG
# every entry is an UPPER BOUND: the check is head <= this.
dyn_map_counted_copy_2000.alloc_bytes 340008
dyn_map_counted_copy_2000.allocations 4677
dyn_map_counted_copy_2000.key_copy_assign 0
dyn_map_counted_copy_2000.key_copy_ctor 10668
dyn_map_counted_copy_2000.key_move_assign 0
dyn_map_counted_copy_2000.key_move_ctor 4916
dyn_map_counted_copy_2000.key_value_ctor 2004
dyn_map_counted_copy_2000.leaked_bytes 0
dyn_map_counted_copy_2000.peak_bytes 305000
dyn_map_counted_rehash_2000.alloc_bytes 526120
dyn_map_counted_rehash_2000.allocations 5653
dyn_map_counted_rehash_2000.key_copy_assign 0
dyn_map_counted_rehash_2000.key_copy_ctor 18765
dyn_map_counted_rehash_2000.key_move_assign 0
dyn_map_counted_rehash_2000.key_move_ctor 4916
dyn_map_counted_rehash_2000.key_value_ctor 2006
dyn_map_counted_rehash_2000.leaked_bytes 0
dyn_map_counted_rehash_2000.peak_bytes 319792
dyn_map_grow_insert_2000.alloc_bytes 422216
dyn_map_grow_insert_2000.allocations 6063
dyn_map_grow_insert_2000.leaked_bytes 0
dyn_map_grow_insert_2000.peak_bytes 165704
dyn_map_reserve_insert_2000.alloc_bytes 187944
dyn_map_reserve_insert_2000.allocations 3643
dyn_map_reserve_insert_2000.leaked_bytes 0
dyn_map_reserve_insert_2000.peak_bytes 152960
dyn_set_counted_insert_2000.alloc_bytes 155056
dyn_set_counted_insert_2000.allocations 3643
dyn_set_counted_insert_2000.key_copy_assign 0
dyn_set_counted_insert_2000.key_copy_ctor 4570
dyn_set_counted_insert_2000.key_move_assign 0
dyn_set_counted_insert_2000.key_move_ctor 2916
dyn_set_counted_insert_2000.key_value_ctor 4004
dyn_set_counted_insert_2000.leaked_bytes 0
dyn_set_counted_insert_2000.peak_bytes 120160
meta_map_counted_copy_2000.alloc_bytes 348080
meta_map_counted_copy_2000.allocations 4676
meta_map_counted_copy_2000.key_copy_assign 0
meta_map_counted_copy_2000.key_copy_ctor 4000
meta_map_counted_copy_2000.key_move_assign 0
meta_map_counted_copy_2000.key_move_ctor 4916
meta_map_counted_copy_2000.key_value_ctor 2000
meta_map_counted_copy_2000.leaked_bytes 0
meta_map_counted_copy_2000.peak_bytes 313064
meta_map_counted_rehash_2000.alloc_bytes 538352
meta_map_counted_rehash_2000.allocations 5654
meta_map_counted_rehash_2000.key_copy_assign 0
meta_map_counted_rehash_2000.key_copy_ctor 6000
meta_map_counted_rehash_2000.key_move_assign 0
meta_map_counted_rehash_2000.key_move_ctor 4916
meta_map_counted_rehash_2000.key_value_ctor 2000
meta_map_counted_rehash_2000.leaked_bytes 0
meta_map_counted_rehash_2000.peak_bytes 327920
meta_map_grow_insert_2000.alloc_bytes 430336
meta_map_grow_insert_2000.allocations 6071
meta_map_grow_insert_2000.leaked_bytes 0
meta_map_grow_insert_2000.peak_bytes 169736
meta_map_reserve_insert_2000.alloc_bytes 191984
meta_map_reserve_insert_2000.allocations 3643
meta_map_reserve_insert_2000.leaked_bytes 0
meta_map_reserve_insert_2000.peak_bytes 156992
meta_set_counted_insert_2000.alloc_bytes 159096
meta_set_counted_insert_2000.allocations 3643
meta_set_counted_insert_2000.key_copy_assign 0
meta_set_counted_insert_2000.key_copy_ctor 0
meta_set_counted_insert_2000.key_move_assign 0
meta_set_counted_insert_2000.key_move_ctor 2916
meta_set_counted_insert_2000.key_value_ctor 4000
meta_set_counted_insert_2000.leaked_bytes 0
meta_set_counted_insert_2000.peak_bytes 124192
